people_ID,Predict_prob
6051,53.292854
18882,51.590286
5108,52.232136
6005,65.9183
5380,53.293686
6151,53.25754
18195,51.333763
17695,51.850433
5101,53.464146
5255,52.823044
5579,52.830196
18509,51.53763
5257,53.641808
6310,65.07255
5431,53.49473
17703,51.21552
18316,51.45433
5174,53.999203
18337,51.78023
18515,51.570766
17993,62.631237
6232,52.92136
5339,51.791103
5972,52.749886
6097,52.342445
5130,53.241795
5934,52.72115
17646,65.81239
5803,53.59888
18134,66.21429
18301,52.16614
18071,51.577003
5973,53.074825
17972,65.96611
6212,54.423744
17886,52.61883
18584,51.382107
18027,52.880623
5093,53.8316
5817,52.901085
5519,52.352768
18127,52.43318
6144,53.419052
5430,53.573048
6179,52.74782
5921,52.368683
5788,53.342937
17960,51.939247
5682,53.347767
5713,52.970688
18735,51.77595
18693,51.51417
6256,51.89895
18064,51.068485
18302,51.846813
5620,52.182663
18010,51.902897
18647,50.914055
5749,52.766693
18286,51.444782
5381,53.68736
6012,52.08293
18043,51.258194
18845,52.611225
17736,51.77247
17919,51.007698
5297,52.04611
17651,51.771824
5109,53.292942
5756,52.66643
17628,51.59089
6237,54.21539
18407,51.416744
5157,51.730846
17902,51.835323
18650,51.371647
5589,52.541847
6010,52.551777
18792,52.025246
17932,52.355755
18568,51.277763
17684,51.22224
5573,52.834606
17685,51.120125
5948,55.291004
5469,53.257954
18736,65.476105
17664,51.87751
6319,65.79531
5421,51.669495
18648,52.138435
18369,63.565136
6065,53.56481
18486,51.62203
5259,52.654404
18524,65.76391
17774,51.401424
5955,53.108727
17701,50.82135
6312,51.439358
18094,51.650257
17647,51.150734
5515,55.808224
18087,52.041447
18278,51.01188
18868,51.74282
18764,51.251472
5478,51.32808
6091,52.23414
18358,51.549274
18570,65.5321
17994,50.960304
17931,51.600056
18476,51.16834
6314,52.219933
5727,64.292625
5879,54.710014
6240,51.73775
17663,51.618893
18457,56.122936
18562,51.302616
17908,54.809715
18183,50.796986
5203,53.26197
18658,50.921917
18745,51.24605
17889,51.06822
5185,60.680603
6161,53.391266
5833,53.324127
5348,53.423756
6261,52.37223
5841,52.46866
5503,52.551258
5187,52.24656
18789,50.584175
5674,53.033714
18768,51.551414
18430,50.986893
5931,51.549755
18787,64.16544
5284,53.34463
18544,51.43317
18726,50.927128
17907,51.59893
17850,50.8048
18073,50.929684
5631,53.112198
6190,53.499268
5482,52.457176
18865,51.066177
18700,49.96378
6234,62.805832
5689,51.499294
18585,50.54217
17674,50.63894
17875,60.831135
5997,52.49193
5405,52.702682
18201,53.40877
18575,51.00375
5196,51.22654
17709,52.67073
5687,51.058994
6284,65.795555
6140,52.65252
18352,51.031536
17718,50.50232
6247,52.542393
18578,50.329174
18135,50.834007
6052,53.74032
5132,52.762432
5846,52.62894
5138,55.027027
5149,51.03821
6321,53.291172
18115,50.905544
5688,53.22624
5748,51.12682
17793,50.929386
5855,51.94714
6305,54.907913
18085,51.235424
5404,62.792732
5870,52.12682
18866,51.13793
5957,52.607693
18138,50.553215
6246,50.912674
18643,50.56256
6210,64.72069
17843,50.11574
18260,50.90251
5667,56.142784
18661,50.523006
18319,50.60243
5762,51.108845
17727,50.811504
18853,51.21746
6251,54.19572
18710,50.414764
18809,63.39227
6067,51.31888
6138,51.113384
5374,52.573097
18408,52.774273
5331,52.149998
5194,51.008842
18692,52.284195
18668,49.60684
5296,52.88546
5546,51.076305
5442,51.22943
5699,51.38104
18255,52.3198
5744,50.07905
18169,63.958443
18343,49.352257
17626,49.582237
17878,64.50293
5474,51.072346
18653,61.880295
5137,50.40423
5602,46.91749
5907,46.296936
5779,45.543392
18180,45.17821
18188,44.838684
18207,65.86702
5379,65.00932
18106,48.056644
5783,48.14216
17890,47.190063
5866,49.1644
18012,48.869987
17711,48.348133
6133,48.953285
6071,48.133793
5857,47.972473
18462,47.462585
5116,61.298267
6136,50.90487
17704,65.245834
5662,50.120716
17690,49.667614
6131,65.322624
18288,49.44589
18203,49.138645
18110,65.194145
17743,47.616776
5207,50.747047
5298,65.40196
5328,50.051964
18238,62.498528
5426,64.01041
6298,48.01259
6106,48.12989
5282,47.137047
6178,65.92366
18227,49.97258
17631,50.07354
5598,49.5793
17820,48.543823
18312,48.51623
18716,48.415714
18529,48.73684
17925,47.77682
18314,47.238117
5859,50.300354
6283,49.848797
5562,49.843307
5722,49.29688
18059,49.405323
5770,49.51317
18181,65.45298
17649,48.45413
5828,47.90968
5778,46.52913
17772,50.94311
18732,49.482994
6073,48.225826
18687,50.539566
5395,50.531353
6058,49.85012
18579,51.185844
18846,51.3596
5265,48.637585
17862,51.256042
5237,65.94268
17976,48.363865
18267,63.965286
6048,51.1908
18237,51.142185
18077,51.150917
18299,51.23554
5166,50.912834
5824,51.072193
5216,50.97794
18788,50.910835
6231,50.95375
5178,51.068127
18208,51.07783
18376,51.01522
5350,65.86351
5903,50.861137
18061,50.93854
18821,47.77394
18374,50.93499
5392,50.98203
17958,50.841175
6315,50.89823
5349,51.00299
5227,50.93261
5280,51.503593
6303,65.78428
6023,50.84765
5581,50.891525
18202,65.89935
5970,50.807476
18504,50.80573
18047,50.712006
5532,65.95391
18588,50.90883
6098,50.829906
6189,50.785984
17632,47.40449
5359,50.723343
18500,50.73617
6293,49.64072
5205,57.652164
17915,50.673325
17987,50.792843
5517,50.74085
5501,65.9191
5764,50.734226
18211,65.8871
18487,65.886505
17863,50.61961
5191,50.58886
6111,50.655216
5769,50.701767
18605,65.60605
18038,50.690548
5930,50.64731
18072,50.713253
6102,65.91875
18020,50.621826
17665,50.415222
17668,50.544594
18705,50.641685
17968,65.707634
18212,50.60653
5968,50.515854
17938,50.539906
6277,50.131805
18536,50.557415
18613,65.746284
5766,50.55507
18474,50.537003
18297,52.027447
18753,50.444633
18701,51.854412
5835,50.587154
18142,50.563305
18838,50.647068
17719,65.867805
5890,50.503807
5560,58.881832
17658,50.460125
18582,50.431423
18300,50.564064
18679,51.22726
18365,50.256985
18901,65.88093
18414,49.983315
18889,50.41184
18257,50.494267
18884,50.207485
18873,50.379814
5369,50.393295
18698,50.327553
5746,65.83426
17844,65.47828
18893,50.39867
17867,50.400013
17899,50.342697
18546,50.288803
18325,50.365467
6220,50.4548
18625,50.34228
18053,50.27047
5607,65.50462
5989,50.240414
17712,50.291306
18799,50.39606
5483,50.12809
6157,50.209393
5715,50.24621
17814,51.41007
17754,50.079
5375,50.238674
17627,63.323666
17654,65.05446
5923,50.168846
18348,50.04214
18657,50.201088
5262,50.089657
18491,50.238533
5851,65.61092
17956,50.05637
6270,50.078236
5932,50.17608
18323,50.066776
5290,61.949146
5434,50.08115
17782,50.209217
5836,50.246685
5729,50.12884
17780,50.180687
17757,50.017555
5197,49.965458
18498,49.922634
18832,57.290363
18023,50.08174
5435,50.173676
18852,50.071136
18254,49.989384
18024,49.84025
6194,50.20057
18007,65.44202
5473,61.517246
5550,49.926987
18451,56.802116
6081,49.94155
5506,48.64287
18098,50.009518
17952,49.856213
5844,49.951492
5692,49.78394
5499,50.089054
5145,49.99735
18499,50.077236
5084,49.99763
6169,59.245155
18758,49.84692
18419,49.9171
5838,50.105392
5847,49.92692
18869,50.214237
5346,49.92753
18885,49.812275
5183,49.74353
5818,49.867336
5648,49.771114
18390,61.833424
18537,49.779774
17954,49.898098
17786,49.756123
17636,49.842247
17660,49.695137
18221,50.03228
5869,49.94313
5656,50.098644
5684,49.961742
5141,49.989174
6168,49.790752
18908,49.723797
5531,49.747494
5680,52.639263
5960,49.90616
18065,49.905056
18429,49.913208
18793,49.76837
5457,49.672398
18356,49.63508
17766,61.88717
6066,49.758404
18841,51.354527
5549,64.48582
5398,49.67155
17904,49.729504
18322,65.76604
5119,49.674427
5705,57.086555
5977,49.75672
18125,49.523174
18080,49.69349
5946,49.963993
18677,49.80758
6046,50.820892
18317,50.03073
5892,49.754982
5300,49.633743
5291,49.47579
5819,49.152218
18444,49.56652
5294,64.91638
6055,49.882446
6064,49.568096
18667,49.855556
5541,49.544266
5991,49.685596
6244,50.921448
5837,65.72893
5827,49.512604
18697,49.64603
18146,65.28138
5920,49.599873
18111,49.647358
17933,62.85157
18607,49.435497
18248,49.387123
5831,49.61372
5184,49.59436
17934,49.556778
17746,49.310226
6202,49.421043
5199,49.208817
5884,49.564342
17728,49.92891
5657,49.56565
5144,49.3479
6217,63.19458
17677,49.5739
6026,48.164635
6233,49.381603
5446,52.81341
5962,49.403427
18423,49.228016
17715,64.90525
17841,49.805374
5800,49.730293
6187,49.260883
5361,65.41745
5384,65.14891
18797,50.09795
18287,49.6255
5558,49.76061
18790,49.422714
5771,49.456234
5209,65.18158
6243,49.298893
18747,48.900364
18587,51.930504
5086,49.406452
5443,49.489353
5148,49.245113
18649,49.233498
6278,49.3891
18204,49.221714
5422,50.94612
5467,49.149765
17923,65.578766
18320,50.931625
5094,49.11874
6088,49.2714
5429,49.153088
5529,49.23268
18218,49.230125
5679,49.312664
17913,49.410507
18576,49.12242
18724,49.476673
6238,49.119465
18637,49.91484
18748,49.09169
5252,55.803226
18075,49.292763
18222,49.26589
5273,49.25663
5886,49.288063
6033,49.16604
18291,49.032177
5616,65.369095
18166,49.263054
17692,49.024902
5219,48.991005
5988,49.21318
5504,49.216072
18129,48.89869
18440,62.62032
18488,48.96124
18131,49.074963
18849,49.49766
18162,49.046837
18829,65.02578
5156,49.250595
18013,49.078617
18804,49.26522
17708,49.03885
17795,48.998505
5811,48.908535
17936,49.195137
5221,48.990597
5845,48.655296
18490,48.978226
5126,49.05326
18367,49.428295
5767,63.76988
5438,49.6129
18746,48.772568
18883,49.013798
17822,48.965916
5535,48.83027
5447,49.089546
5804,48.89212
18729,48.906956
18032,64.616585
5570,48.944214
18837,48.886143
18690,48.90433
5245,47.858383
6123,49.545856
17916,48.736816
18859,48.739998
18232,49.04069
5954,48.885597
5308,48.83
18458,48.83224
5813,48.96664
5914,49.301037
18561,48.75026
18114,54.89808
5590,48.885582
17848,48.689823
5309,48.998302
5110,55.17292
6192,48.75589
5079,48.778816
5640,48.804386
18067,49.215523
5695,49.173172
18620,48.87465
18215,50.545918
5626,48.945854
17720,48.905922
18548,48.617058
6280,59.08523
18449,48.928402
18450,49.254963
18005,48.59102
18831,48.824154
18683,48.629585
17764,48.772316
5439,48.70152
6322,48.879192
18280,47.46409
6172,49.008667
18466,60.392952
18359,48.650322
18002,49.032047
18334,57.891315
6110,48.473732
5486,48.658165
5251,67.70598
5919,48.59707
6215,48.942993
5812,61.721737
18156,48.587955
17650,48.609165
18415,48.93132
18160,48.60241
5928,48.54443
6056,58.60595
18025,48.553543
6054,48.61654
17681,49.08226
17776,48.46887
18133,48.605164
18708,48.803394
5394,48.833202
6119,48.566433
5270,48.91754
17959,48.56894
5406,48.571823
5950,48.67501
18168,64.722046
18029,48.873756
6239,48.84339
18467,64.41635
17964,48.44247
18656,48.440727
18552,48.73064
18079,48.665897
18678,64.54842
6039,48.822063
18185,48.41481
6203,48.662247
5360,48.45196
18909,48.60743
18196,65.357315
18632,48.592598
18512,48.60422
18034,64.48156
5268,48.745068
6223,48.43606
18631,48.397144
5373,48.399525
18696,48.50865
5789,48.440636
18900,48.676838
5681,48.68336
18283,48.400177
18847,64.84574
5159,48.47575
5551,63.702274
18074,48.53046
17784,47.924824
5335,48.719353
18903,48.650257
18062,48.30883
18630,48.38904
5599,48.75242
17999,49.108852
5701,48.268898
18827,48.32095
17970,50.47775
5419,48.39313
18581,48.644035
17861,65.58756
5393,48.665077
17806,64.72912
6129,48.420135
5161,64.96296
17804,48.1448
5780,48.31878
5479,48.320274
18086,48.23963
6248,48.394764
17798,48.36098
18157,48.355755
18272,48.25622
18022,48.532047
18770,48.12106
5230,48.61114
5565,64.969345
18539,57.88849
18167,48.179306
5615,48.229412
18307,48.410496
5397,48.06289
18102,48.146896
18324,48.22902
18099,49.909462
18015,48.445335
5481,47.986626
18418,48.297405
17831,48.420532
6115,48.453743
17982,48.367077
18014,48.289402
18779,48.569656
18820,48.214302
18558,48.45426
18017,48.0903
17837,48.106827
5976,48.305458
18306,48.046234
6272,48.732643
18331,59.93241
5561,48.13653
17669,48.31225
18855,48.098362
5528,48.180786
18321,48.327583
18172,48.40929
18614,48.037807
17748,48.376656
17800,58.39848
5945,48.602997
18514,48.401497
5644,48.04553
5982,48.06511
5288,52.889122
6265,48.172504
5840,48.030895
17851,64.423874
18246,48.438244
6250,47.867294
5214,48.346806
18777,48.123478
6001,47.93491
5782,47.97258
5484,47.98962
5760,48.14552
6218,48.02079
5953,48.07409
18577,48.021526
6264,48.202038
17770,48.040928
18634,47.99887
5938,47.89572
6214,47.978817
5324,48.300507
18108,47.973137
18469,47.88935
18672,48.22911
18480,64.54758
18531,48.112316
6180,58.012844
5454,48.138325
5364,60.455917
18088,49.86477
17922,48.46139
6286,48.311844
18456,48.360092
17975,48.127857
18397,48.150818
5242,48.13385
5244,47.99646
18445,64.741066
18281,48.00286
5636,47.933273
17957,47.89721
18761,47.843773
17990,48.293293
5123,50.326855
5801,48.121387
6235,48.140327
6108,55.892075
5659,47.973923
18503,62.40694
5190,48.035233
18711,47.60888
18670,48.306664
18814,47.892803
18057,63.444584
18751,47.883137
18786,47.75483
6150,48.14701
18574,48.123974
18506,47.804863
18828,47.77291
6069,47.943798
5180,48.242725
6166,47.922573
17791,47.96007
5113,49.85295
17939,47.807045
6259,48.35402
17928,47.82817
17624,67.694626
17623,50.896996
18477,48.016407
17734,47.95862
18275,47.690304
17998,47.876583
17992,48.14186
5655,47.741554
5969,47.575336
5863,47.879906
18803,47.65103
5418,47.93895
5850,47.929207
5240,48.189907
5672,47.541904
6094,47.828083
5293,47.594173
5081,47.73458
5537,47.75786
5663,47.920887
17790,47.740353
6205,64.775154
6198,47.431004
5566,47.71917
5742,62.35547
6096,65.45025
6004,53.70209
5092,49.524303
18593,47.805832
6177,47.478886
5413,47.696865
5917,47.988304
5211,59.465755
5848,47.719887
17839,47.68891
5553,47.659523
18590,47.51228
5451,60.41958
6273,47.881935
17641,47.700615
5523,47.425632
17749,62.830322
6093,47.594402
5440,47.92288
18671,47.90792
5743,61.941414
17740,64.46077
5153,47.669502
17881,47.392513
18256,61.43781
18638,47.633343
5396,47.373207
17997,55.29196
17687,47.468304
18627,47.57804
5277,49.717068
18826,61.009598
5719,47.18094
5600,47.380295
18112,50.080353
5522,47.35834
18089,57.508427
5090,62.69009
5124,47.40997
18120,64.18516
5557,47.422634
5796,47.337444
17937,47.488594
18265,47.33109
18878,46.923805
5773,47.372353
18091,47.225246
5964,65.29861
18019,49.938847
5133,47.50322
6170,47.03461
17803,47.403725
5966,47.385048
18124,46.906055
18717,47.22796
5243,47.384373
17882,47.218212
18533,47.236057
18876,47.155453
18744,46.98077
5278,47.074383
5239,47.316025
5358,61.63982
5574,47.495926
5641,64.948456
18186,62.000965
17885,47.035862
5939,47.12209
5155,47.058067
5412,52.56261
17699,47.003944
17640,53.187214
18522,49.23597
17905,47.234894
5575,47.24643
5569,60.549248
5325,47.04485
18703,47.423904
17898,46.999264
18351,46.997295
18560,46.98927
5372,46.922665
17985,49.55412
5186,46.946526
5098,47.01901
18063,47.0275
6041,47.03123
5638,47.11814
18493,47.264458
18216,46.561848
18223,47.17495
5694,46.81716
5088,46.918247
18621,46.874313
5363,46.916496
5943,60.005726
5765,46.798046
17870,47.085392
5106,46.806614
18004,49.528587
17980,46.755142
5385,61.838924
5810,46.85299
6236,46.937096
18393,48.961113
5721,46.8611
18045,46.631287
18335,46.653145
18008,49.125927
5468,46.964687
18806,46.712025
17819,46.965885
5965,46.6191
18230,46.635353
5336,46.442814
5577,46.77741
18760,46.449738
17860,48.645565
18782,46.20396
6072,64.175705
17744,46.56754
18519,46.40171
17811,46.416077
5445,46.63578
5491,46.49793
5992,46.60908
5269,46.53432
18608,46.43445
5582,46.30045
5961,46.092068
18092,46.4196
17830,46.09304
17778,46.021526
6036,45.965946
17698,46.199165
5286,46.16939
18619,45.79752
6242,45.81425
5320,48.683445
6149,50.55918
18048,45.533276
17852,45.169254
6208,48.541187
18363,47.8468
5937,47.715168
6007,47.281013
5248,62.77464
17691,46.58426
5411,45.908104
5533,45.562435
5806,64.789925
5867,46.749542
5902,46.406197
5465,64.80041
5441,46.854237
5279,46.059532
17745,58.178253
18795,65.60253
18743,48.447243
18193,61.222137
5935,47.02364
5222,46.518074
5633,46.444164
5326,45.947655
6113,45.455433
17914,45.461037
18132,47.125977
18199,47.04911
6260,46.953354
17893,46.476444
5518,46.01238
5568,61.703056
5231,49.306824
5926,47.508423
6164,47.39261
18126,47.19841
17989,46.92331
18368,64.441345
5527,46.18753
17785,46.02749
5341,63.08032
5979,48.6294
17812,64.023544
5492,48.255333
5864,61.117237
18566,64.257835
18600,64.98585
6301,46.39598
17700,62.15527
17630,46.045563
5936,45.376785
18725,47.940716
5610,47.64453
17775,65.682556
17672,46.67489
5340,65.794075
18290,48.50384
18249,64.57679
17633,46.533546
18392,46.43415
18431,49.69165
6185,49.314613
6075,49.731873
18860,46.23765
6034,47.94289
5322,54.161377
5505,49.409275
6017,49.390762
5604,49.272953
18784,49.281513
17918,49.16636
17854,49.202087
5873,49.27535
5462,49.206333
17946,49.19532
6146,65.68082
18182,49.151363
17945,49.05419
18655,47.65693
18435,49.072174
18226,48.954716
18895,48.841614
5097,48.79728
5871,48.908035
18597,48.90474
18520,62.559475
6050,47.360836
18645,47.360725
5179,48.648804
18564,48.51779
5168,48.341866
18666,48.672783
5301,48.584373
18109,48.54824
6184,48.529934
5635,61.417187
6090,48.55843
6000,48.60155
5437,48.64832
5775,48.565796
5353,48.719948
5985,48.486595
17643,48.650272
18864,48.000343
5865,48.603653
6139,65.42272
5131,48.451054
18346,48.39458
18250,48.441814
5078,48.472057
5524,48.153675
18800,48.45601
5642,48.237865
6163,47.95992
6079,45.81699
5450,48.29381
6015,65.51209
18433,48.302612
18684,48.105022
17887,48.185272
5235,48.238766
5877,48.336895
18902,65.49856
6209,48.024143
5357,48.083557
18289,48.210945
18508,48.070854
5337,48.12323
5408,48.12957
5940,48.20975
18555,48.16069
18844,47.996292
6019,48.154045
18834,48.21147
5913,47.98786
18161,48.044403
18880,47.913857
18434,48.052998
18422,47.86928
5448,48.01484
5737,47.94623
5990,48.084064
5676,47.936047
18484,47.919144
18136,47.370598
18037,47.876686
6226,47.869503
18389,48.018814
18660,47.899246
5718,47.976868
18371,55.931046
6147,47.90555
5189,47.947525
18583,47.92696
5949,47.94956
5267,65.30209
5460,47.908203
5487,47.89369
18811,47.81506
6268,47.541637
18049,47.838886
5082,47.792225
17883,65.02578
18754,64.88251
18907,47.732174
5916,47.62276
5547,63.796764
17621,47.673817
5605,58.30763
5366,65.31048
18184,47.658115
5774,65.33619
5485,47.57493
5416,56.933033
18375,47.77842
18338,47.83336
5495,47.548847
18396,47.756405
18505,47.49806
18386,47.70932
5895,47.745186
18056,47.78309
5490,47.590405
5906,47.60901
5122,64.66376
18378,62.05211
18856,47.558716
17797,65.15567
17771,61.99053
18224,47.10108
17903,47.555485
6309,47.567604
18662,47.396477
18263,47.538025
18453,47.534206
5830,47.705338
17849,49.714596
18268,47.456295
17760,47.52257
18187,47.56598
5287,47.436504
18471,47.693382
6306,47.685883
5591,47.43734
5253,47.493534
18759,47.533234
18209,59.848923
17666,47.551296
18730,47.53002
18235,66.06476
5685,47.50224
18862,47.473785
18373,47.45514
18874,47.645504
18436,47.422165
6116,47.46499
17675,47.493023
17637,46.53343
17781,47.484596
6003,65.12445
17679,64.62732
5880,47.42358
18277,47.54994
17655,47.489906
6045,47.422874
18483,47.346897
18540,47.526455
5802,47.513832
5295,47.50857
18891,47.638657
18234,47.400063
5874,52.187317
5876,47.64754
17835,60.394688
17642,47.3297
18644,65.070274
18152,47.32179
5597,47.534473
5202,47.329987
17977,47.356964
5793,47.69195
18206,47.29818
18604,47.281727
5691,47.334175
6216,65.23009
5272,47.33276
18213,47.38209
17829,47.47912
6029,47.20908
18734,47.31766
17988,56.81802
5095,47.36141
18815,47.24653
5115,47.387264
17855,47.25252
5777,64.95351
5647,47.148087
5894,50.60269
5167,47.345684
18888,47.18475
6152,47.233997
18624,47.387257
17995,47.309402
18259,47.27888
17979,47.236706
18381,47.307465
18824,47.171635
17620,46.152138
5878,47.133663
6118,47.251812
5377,62.55832
6230,47.198166
18140,47.37231
18468,47.37292
5304,47.366592
5736,56.78093
5125,46.76558
18629,58.555233
18200,47.184097
5585,47.092377
5952,47.546463
5152,47.291378
6285,49.81804
5630,50.210308
18723,47.219955
17845,47.469875
18532,49.75296
18669,47.3059
18171,49.778236
18384,47.200623
5283,47.152878
17924,47.21919
5307,47.136696
5732,47.14546
5750,47.16121
5915,47.041626
5752,47.07703
18481,47.150124
18473,47.005062
18060,46.909027
17866,47.118317
18817,47.08967
18100,49.439423
18507,63.995613
5927,47.155495
5534,47.03447
6200,47.02522
5670,47.083477
5314,54.29184
6294,46.95502
5612,47.105507
18527,46.91397
18742,46.339973
17705,47.004044
17906,46.958126
6199,50.462173
18549,46.91073
18551,47.191986
17940,47.068665
18036,49.1979
18097,46.97202
5154,46.94893
5432,47.161015
18808,57.76944
18836,47.032017
17707,47.0113
5731,47.284653
5452,59.354084
18402,47.252445
5312,45.92659
17827,46.901985
17846,46.982132
5820,47.209175
17834,46.91498
17789,59.455036
6100,46.794582
18128,47.13386
18694,63.578613
6002,46.85722
5995,46.84273
18261,46.938984
18722,46.819786
5758,47.046505
17929,46.984272
5233,46.93
17807,46.859905
18148,47.16591
6174,46.9576
18712,47.026546
18006,46.960594
5417,46.911304
18247,64.17844
5660,46.923626
6296,47.04689
18379,64.880005
18681,46.76543
18217,64.64672
5414,46.771652
5433,47.042835
18143,49.38547
18406,46.916866
6221,64.127045
5611,46.580513
5887,46.9872
18810,46.97991
18905,46.652653
18602,46.887848
6142,46.969154
18253,46.732746
18719,49.88651
6086,46.957325
5182,51.315014
17981,46.798107
5809,46.77823
5901,46.927715
6160,46.79712
6126,46.866604
18867,46.704353
17721,51.33065
18894,47.1398
17872,46.7851
6143,46.90513
6158,46.857155
6183,46.885273
18733,46.84733
5128,46.598038
17645,46.58732
6279,46.00102
18689,46.737522
5978,46.87971
5555,46.73028
5703,46.885647
5163,46.633835
5147,47.08771
17762,46.85108
18412,45.677242
5112,46.846737
18713,49.284138
5763,46.802544
17625,46.835373
5105,46.784924
5707,46.76313
18718,46.93607
5975,46.860176
18538,46.63136
18164,46.809975
5136,46.780113
18534,63.774967
5861,47.023518
5621,46.777546
5776,46.75113
18214,62.0817
5509,46.716225
17894,51.072163
17912,46.83582
17818,46.70602
5077,46.768616
18417,50.47356
5165,46.539204
18479,46.825825
18858,46.7956
17955,46.750565
17756,62.00625
6040,46.940685
17961,62.975548
18145,46.823235
18663,46.634125
17833,46.976463
18122,46.6739
18659,46.648155
5192,51.202946
18543,46.594143
18781,52.14298
6262,46.590076
18823,46.5427
18041,46.841404
18304,64.497986
5584,46.904205
5808,64.09889
5629,46.54118
18432,46.7595
17737,46.66839
18130,46.634808
18233,60.7552
18446,47.068935
5455,46.52352
6222,46.72879
18494,46.579628
18284,46.457516
5980,46.704243
18198,49.740036
18179,46.617126
5134,46.6091
17629,46.690998
18009,46.61664
17930,46.670467
5250,46.631046
5104,46.546898
5162,46.420002
5456,46.862442
17779,45.895733
17659,46.681393
17710,46.738697
18313,46.562992
5391,63.301205
5567,46.762173
5868,46.51891
18137,62.89528
5646,63.813114
5327,46.55892
6254,46.552513
