people_ID,Predict_prob
592,62.016342
593,45.05717
594,59.422184
595,47.5233
596,52.999348
597,46.071606
598,48.330997
599,47.734707
600,53.192913
601,50.05364
602,48.38694
603,47.56138
604,65.431526
605,46.508617
606,47.969776
607,48.17635
608,44.975574
609,48.773067
610,48.351673
611,47.547157
612,64.53429
613,47.492542
614,46.793
615,64.58128
616,48.35767
617,46.507187
618,48.985226
619,53.633934
620,47.046776
621,47.48056
622,46.94423
623,56.759537
624,47.01504
625,64.530106
626,48.693737
627,50.743008
628,45.847656
629,49.36701
630,45.580013
631,46.062717
632,48.279095
633,59.880604
634,49.837715
635,63.730408
636,48.53526
637,48.06932
638,46.716915
639,47.6379
640,47.787994
641,46.34554
642,49.766975
643,49.00648
644,55.42855
645,49.32292
646,46.98407
647,62.167698
648,46.160313
649,54.114117
650,48.408775
651,49.362602
652,64.52025
653,58.59353
654,46.6564
655,49.15942
656,47.93439
657,50.45559
658,48.940693
659,46.383987
660,64.641045
661,50.38095
662,47.873856
663,47.817413
664,49.222137
665,45.956497
666,47.160767
667,47.791264
668,46.780735
669,48.977505
670,55.546673
671,54.387146
672,50.18868
673,47.01567
674,46.49018
675,49.684868
676,48.179356
677,48.65124
678,47.838013
679,46.063763
680,50.552578
681,50.361053
682,50.022404
683,53.097004
684,48.848675
685,47.745506
686,49.178226
687,47.536835
688,46.805042
689,46.366302
690,63.16789
691,46.87755
692,48.857613
693,61.174385
694,62.654102
695,46.89479
696,48.21785
697,46.330357
698,63.20628
699,48.688255
700,45.150078
701,65.54577
702,47.875652
703,57.154907
704,47.708954
705,65.54161
706,53.821648
707,45.36078
708,55.941277
709,45.63692
710,47.82931
711,49.604473
712,49.789013
713,50.14495
714,46.420567
715,64.73229
716,63.647854
717,48.70335
718,47.130493
719,49.06121
720,48.354095
721,48.510815
722,47.152607
723,47.95537
724,48.598656
725,46.023396
726,64.177704
727,46.496887
728,48.5199
729,62.958504
730,64.51627
731,49.00542
732,47.639465
733,48.22108
734,48.249187
735,61.479675
736,46.988358
737,49.991104
738,47.018356
739,47.368687
740,46.112423
741,46.36707
742,49.26409
743,47.36588
744,47.087116
745,65.55739
746,46.92359
747,46.611496
748,45.881
749,49.552128
750,46.672962
751,45.60898
752,47.747826
753,54.578007
754,49.272057
755,49.48799
756,47.589314
757,64.27665
758,48.575893
759,47.103596
760,45.727825
761,48.146168
762,46.649426
763,48.47799
764,48.17606
765,53.547867
766,48.59693
767,48.022213
768,54.830162
769,47.15667
770,50.172436
771,57.92225
772,52.924053
773,57.790375
774,45.819466
775,47.883163
776,64.64666
777,49.10371
778,46.979824
779,53.497093
780,62.739204
781,45.243008
782,48.611305
783,47.626667
784,49.566765
785,44.967354
786,49.907692
787,48.43425
788,47.399254
789,48.433174
790,49.170216
791,49.594936
792,48.187748
793,52.797073
794,51.331364
795,51.37151
796,49.175014
797,47.812115
798,45.663567
799,47.363827
800,65.53552
801,47.798782
802,49.25529
803,60.59762
804,48.31491
805,46.55732
806,48.536774
807,47.879456
808,48.244064
809,63.88624
810,61.712807
811,49.025623
812,46.841373
813,50.17746
814,46.942966
815,64.377365
816,55.50802
817,48.559235
818,50.117313
819,47.601257
820,47.47743
821,48.55369
822,46.915813
823,49.59155
824,49.630974
825,64.0153
826,49.290695
827,48.362835
828,64.999794
829,49.57061
830,62.349987
831,46.428852
832,48.269558
833,62.812244
834,61.018234
835,47.257927
836,48.810406
837,46.814667
838,55.313057
839,48.525867
840,50.734425
841,65.36271
842,45.7241
843,48.65194
844,47.718548
845,47.52189
846,46.74067
847,47.148907
848,48.603428
849,47.56578
850,56.126965
851,46.92774
852,55.80103
853,48.989876
854,47.445717
855,48.29991
856,49.4327
857,49.274326
858,63.201344
859,47.319656
860,50.116318
861,63.215553
862,46.75079
863,61.447994
864,48.717484
865,64.20597
866,45.386623
867,46.762222
868,50.246685
869,48.54022
870,52.656937
871,48.158733
872,48.5026
873,48.474495
874,54.21951
875,45.35686
876,57.646225
877,64.90758
878,53.217403
879,54.36154
880,48.61279
881,46.23284
882,49.221992
883,63.6863
884,49.104534
885,49.768055
886,46.356457
887,60.118675
888,47.60402
889,59.317516
890,45.50456
891,48.453823
892,49.048904
893,55.166943
894,48.151398
895,50.118835
896,46.73418
897,47.47821
898,48.641796
899,48.00553
900,46.357925
901,50.308674
902,48.332897
903,47.53789
904,49.266743
905,48.80764
906,65.58759
907,48.137486
908,54.777126
909,47.308395
910,49.664444
911,45.73764
912,48.60713
913,49.12457
914,50.65278
915,47.35872
916,46.954903
917,48.363895
918,47.16242
919,49.417572
920,46.342842
921,46.485104
922,49.895966
923,47.282158
924,49.693626
925,48.40995
926,50.954945
927,63.72167
928,49.221554
929,47.83231
930,48.136284
931,65.591
932,47.67842
933,48.29058
934,47.2365
935,46.231415
936,46.961517
937,56.519825
938,47.02391
939,47.307007
940,45.976406
941,64.9258
942,48.328938
943,63.28728
944,45.406925
945,50.675346
946,47.609856
947,45.16083
948,56.66685
949,46.923958
950,48.555878
951,47.632282
952,47.44478
953,49.138756
954,49.339138
955,64.481285
956,46.775852
957,45.080326
958,46.308674
959,54.63082
960,61.96106
961,48.046932
962,64.2493
963,48.303947
964,46.961437
965,44.891773
966,65.245094
967,62.78997
968,60.39908
969,47.229916
970,46.324066
971,48.382275
972,49.598072
973,48.646973
974,50.05336
975,49.07437
976,48.167454
977,46.57686
978,48.10083
979,48.338844
980,49.09858
981,49.28741
982,50.384117
983,47.047066
984,48.76497
985,45.827354
986,48.25885
987,63.33999
988,50.787514
989,48.613785
990,64.43959
991,47.728786
992,48.50628
993,46.526657
994,64.35983
995,50.64145
996,48.796432
997,45.533283
998,64.332726
999,63.78253
1000,64.16081
1001,63.31837
1002,46.41306
1003,48.133083
1004,50.92285
1005,57.20123
1006,49.220734
1007,47.61029
1008,63.627625
1009,46.489223
1010,46.269375
1011,50.467606
1012,48.641308
1013,46.77285
1014,60.010117
1015,47.465687
1016,46.13833
1017,50.584953
1018,45.96793
1019,47.694057
1020,48.052143
1021,46.441166
1022,47.22583
1023,49.081974
1024,47.04211
1025,45.996346
1026,56.916107
1027,65.05802
1028,57.716854
1029,50.692482
1030,48.53397
1031,47.686794
1032,48.12296
1033,46.092785
1034,49.355656
1035,48.867294
1036,48.106632
1037,47.099525
1038,48.609566
1039,52.702415
1040,45.71492
1041,50.268723
1042,62.307346
1043,64.13323
1044,47.69027
1045,46.603733
1046,46.90566
1047,48.66275
1048,49.97764
1049,47.63805
1050,47.442226
1051,45.93001
1052,46.92982
1053,58.359562
1054,47.228436
1055,47.361248
1056,49.68252
1057,46.973763
1058,56.441013
1059,56.992416
1060,54.574783
1061,65.43577
1062,50.56163
1063,46.34159
1064,46.891716
1065,53.179127
1066,49.082424
1067,47.02743
1068,46.372345
1069,56.024456
1070,49.910778
1071,47.2319
1072,46.578083
1073,64.21486
1074,47.760807
1075,45.96772
1076,48.19583
1077,46.834618
1078,46.02746
1079,49.897453
1080,44.76984
1081,49.867985
1082,55.38595
1083,61.098896
1084,48.67941
1085,49.497936
1086,49.970173
1087,53.80354
1088,46.268074
1089,58.240677
1090,57.75726
1091,46.988136
1092,57.25622
1093,45.924046
1094,51.191566
1095,49.20216
1096,63.909637
1097,49.612545
1098,63.414265
1099,48.051926
1100,46.177322
1101,63.849174
1102,45.844475
1103,64.078896
1104,47.598015
1105,47.673313
1106,46.398373
1107,63.26381
1108,47.423737
1109,50.04993
1110,45.873825
1111,46.611206
1112,46.630783
1113,50.701385
1114,48.4159
1115,45.51033
1116,47.76229
1117,63.252045
1118,48.92399
1119,51.168144
1120,54.005157
1121,46.29828
1122,50.683838
1123,49.374546
1124,64.30344
1125,52.236343
1126,46.50584
1127,46.315662
1128,48.204453
1129,45.52711
1130,63.387608
1131,48.08982
1132,47.303722
1133,48.08416
1134,55.20186
1135,47.409683
1136,48.636253
1137,47.457794
1138,46.461636
1139,46.65167
1140,50.028084
1141,48.50083
1142,52.338226
1143,50.965107
1144,62.079655
1145,49.3521
1146,47.040596
1147,46.114655
1148,46.949257
1149,48.212135
1150,62.736065
1151,47.31735
1152,58.099617
1153,50.456493
1154,46.57652
1155,47.002113
1156,48.482323
1157,47.77357
1158,49.359356
1159,46.58251
1160,64.25555
1161,50.887276
1162,47.90013
1163,50.47297
1164,47.2424
1165,46.793182
1166,63.98417
1167,46.27817
1168,47.275143
1169,45.039986
1170,60.141426
1171,47.90601
1172,55.43061
1173,49.150642
1174,45.8054
1175,48.75145
1176,46.856236
1177,57.483356
1178,48.580544
1179,48.299168
1180,47.619633
1181,45.69281
1182,47.234077
1183,50.20132
1184,62.578617
1185,46.4214
1186,47.21039
1187,45.452038
1188,49.50547
1189,49.074978
1190,49.114582
1191,57.703773
1192,46.995438
1193,50.603348
1194,47.679268
1195,65.20093
1196,58.73147
1197,47.432617
1198,47.352737
1199,64.60175
1200,44.77992
1201,50.101185
1202,49.72945
1203,49.52543
1204,47.413464
1205,47.970608
1206,48.338043
1207,47.80451
1208,49.564087
1209,60.284622
1210,48.681152
1211,62.44506
1212,47.49286
1213,46.161537
1214,47.494602
1215,46.903343
1216,46.54882
1217,47.201683
1218,48.739037
1219,64.28441
1220,46.40197
1221,47.360764
1222,49.667973
1223,49.89472
1224,50.544083
1225,62.334843
1226,48.862465
1227,46.172443
1228,50.40889
1229,59.003807
1230,48.742184
1231,46.709816
1232,49.12541
1233,49.39112
1234,47.026337
1235,65.54173
1236,63.532204
1237,49.48283
1238,44.716133
1239,49.80199
1240,46.57232
1241,47.64182
1242,46.678875
1243,47.158226
1244,48.74089
1245,47.138268
1246,45.94144
1247,47.286007
1248,56.42959
1249,64.63875
1250,58.018963
1251,56.669025
1252,50.331955
1253,48.74007
1254,46.476357
1255,44.743004
1256,50.51383
1257,56.968952
1258,48.92793
1259,59.907425
1260,48.72371
1261,49.45004
1262,45.346367
1263,48.7466
1264,54.667355
1265,46.21989
1266,46.821194
1267,48.24593
1268,47.907642
1269,59.715607
1270,48.355762
1271,47.55733
1272,60.303352
1273,49.822227
1274,47.849907
1275,48.295975
1276,55.052345
1277,48.744698
1278,54.047115
1279,47.357536
1280,49.637634
1281,64.3358
1282,47.46262
1283,65.582245
1284,63.534348
1285,63.877914
1286,48.346233
1287,48.958138
1288,49.42784
1289,46.910835
1290,57.109165
1291,46.88581
1292,46.22699
1293,48.69997
1294,47.568542
1295,47.69144
1296,49.00303
1297,46.54279
1298,47.13308
1299,55.916054
1300,61.022793
1301,62.124676
1302,48.23319
1303,50.80098
1304,52.625774
1305,47.628082
1306,46.38889
1307,48.109985
1308,49.302776
1309,64.823044
1310,47.75314
1311,47.97885
1312,48.335285
1313,48.003563
1314,50.8331
1315,49.861504
1316,47.32123
1317,50.738018
1318,46.008644
1319,47.379635
1320,48.570812
1321,48.064056
1322,49.717888
1323,47.074963
1324,48.21294
1325,60.062195
1326,48.363052
1327,48.29812
1328,49.611073
1329,64.91502
1330,49.7249
1331,48.50101
1332,48.140484
1333,64.96341
1334,45.996475
1335,54.4448
1336,48.694664
1337,47.283447
1338,50.174446
1339,46.797405
1340,49.278076
1341,46.14362
1342,49.3421
1343,47.592888
1344,64.31214
1345,48.674217
1346,65.8617
1347,62.255753
1348,46.888214
1349,45.23416
1350,47.04537
1351,50.49984
1352,46.605907
1353,51.22139
1354,47.512897
1355,49.620163
1356,63.23486
1357,63.239143
1358,64.77919
1359,47.288437
1360,47.655315
1361,49.537823
1362,48.458748
1363,47.337048
1364,48.190384
1365,45.88433
1366,48.221035
1367,53.79923
1368,47.63604
1369,47.65552
1370,46.541584
1371,48.770447
1372,63.295006
1373,63.65993
1374,64.216774
1375,45.597218
1376,63.4229
1377,62.745316
1378,50.788956
1379,65.3332
1380,46.289856
1381,45.011093
1382,46.99831
1383,47.240005
1384,47.098312
1385,48.321564
1386,46.835148
1387,48.66599
1388,49.61712
1389,47.94814
1390,47.251637
1391,55.63922
1392,47.30026
1393,50.060417
1394,63.471413
1395,46.849834
1396,47.108692
1397,48.8582
1398,46.425568
1399,47.99589
1400,47.723766
1401,61.62546
1402,46.47819
1403,47.52259
1404,47.672348
1405,64.10512
1406,64.185646
1407,64.77545
1408,48.26762
1409,45.837193
1410,45.660362
1411,57.8941
1412,49.398525
1413,53.934753
1414,47.291733
1415,47.01895
1416,55.369473
1417,51.403046
1418,45.185616
1419,44.848278
1420,48.299675
1421,48.71871
1422,48.944
1423,65.67538
1424,45.31204
1425,45.90385
1426,47.90348
1427,64.283936
1428,46.50611
1429,62.822956
1430,46.83186
1431,47.92411
1432,49.390545
1433,44.90237
1434,48.32479
1435,47.71792
1436,45.94474
1437,45.086937
1438,47.96067
1439,48.513462
1440,51.009346
1441,47.589954
1442,46.137177
1443,62.618656
1444,64.877945
1445,47.273903
1446,49.394306
1447,57.71765
1448,48.830936
1449,46.875008
1450,57.83406
1451,48.16819
1452,64.5725
1453,54.14428
1454,47.875954
1455,47.62539
1456,47.172714
1457,50.004597
1458,48.324192
1459,47.199394
1460,59.92639
1461,64.80284
1462,47.774075
1463,46.974762
1464,46.098866
1465,62.03483
1466,48.373966
1467,54.400997
1468,62.069138
1469,49.895077
1470,47.270107
1471,48.30207
1472,48.243652
1473,50.617226
1474,50.26474
1475,45.639687
1476,61.958485
1477,50.004368
1478,47.933178
1479,48.675
1480,49.88788
1481,49.132084
1482,54.606583
1483,48.38466
1484,64.3379
1485,46.31399
1486,64.836136
1487,52.61475
1488,49.582855
1489,49.076115
1490,47.78333
1491,46.252674
1492,46.346863
1493,46.40667
1494,46.74347
1495,48.20387
1496,45.36947
1497,49.445084
1498,47.613953
1499,48.715446
1500,46.52286
1501,49.139626
1502,65.12203
1503,54.859318
1504,65.86708
1505,47.117485
1506,47.450085
1507,56.419147
1508,48.71863
1509,62.04601
1510,63.125443
1511,62.347042
1512,50.08936
1513,65.836754
1514,48.397034
1515,62.44845
1516,64.95677
1517,50.741226
1518,49.994915
1519,64.830055
1520,48.848045
1521,46.736374
1522,46.410595
1523,63.48202
1524,48.933456
1525,64.776855
1526,44.946594
1527,47.073727
1528,49.425377
1529,48.210613
1530,45.560898
1531,63.39868
1532,65.630684
1533,47.295807
1534,64.66284
1535,45.69635
1536,50.077534
1537,47.02679
1538,64.028206
1539,51.192886
1540,47.1798
1541,50.12743
1542,46.858463
1543,48.202415
1544,48.022392
1545,55.686676
1546,48.68337
1547,52.488274
1548,47.32293
1549,49.660976
1550,47.542046
1551,50.220043
1552,47.629517
1553,53.004883
1554,49.945114
1555,48.562984
1556,64.31909
1557,47.92022
1558,48.181442
1559,47.733723
1560,45.192303
1561,47.56586
1562,47.864887
1563,48.291664
1564,48.38147
1565,45.157715
1566,45.585953
1567,63.99977
1568,45.439636
1569,48.665627
1570,48.364567
1571,47.360188
1572,49.122177
1573,65.6875
1574,46.222595
1575,47.457485
1576,47.778244
1577,47.293625
1578,44.833958
1579,48.750362
1580,48.576702
1581,45.69407
1582,48.598747
1583,49.56706
1584,47.218296
1585,47.534325
1586,65.41704
1587,50.315624
1588,47.780415
1589,46.89005
1590,46.79688
1591,49.03716
1592,56.27836
1593,50.08917
1594,47.199314
1595,49.728703
1596,61.855007
1597,64.41793
1598,47.5758
1599,50.49006
1600,47.024372
1601,47.04822
1602,44.94578
1603,49.02576
1604,56.334496
1605,49.12899
1606,64.41825
1607,48.32627
1608,55.31246
1609,46.876507
1610,48.48755
1611,49.132538
1612,50.406498
1613,50.01121
1614,46.91535
1615,64.15663
1616,47.440014
1617,61.92944
1618,54.214966
1619,48.107162
1620,50.211727
1621,49.256897
1622,65.55258
1623,46.738766
1624,47.794445
1625,46.446194
1626,58.921318
1627,48.071407
1628,49.584175
1629,65.2819
1630,50.797653
1631,45.823845
1632,44.953743
1633,57.016487
1634,47.60016
1635,46.593586
1636,65.72704
1637,48.22711
1638,45.158863
1639,49.35257
1640,45.603676
1641,50.73322
1642,47.914383
1643,49.6119
1644,48.466473
1645,48.32018
1646,55.370106
1647,47.283955
1648,49.068214
1649,48.017612
1650,48.028393
1651,49.094326
1652,48.09383
1653,65.25121
1654,48.855377
1655,48.991047
1656,48.2077
1657,49.55738
1658,46.765224
1659,64.38461
1660,45.621826
1661,48.9866
1662,48.887478
1663,64.593605
1664,44.93482
1665,48.551155
1666,62.95923
1667,50.887608
1668,63.987686
1669,47.017006
1670,62.483086
1671,47.27666
1672,48.18214
1673,48.323338
1674,49.13978
1675,47.28977
1676,63.802517
1677,65.75868
1678,55.1782
1679,47.865
1680,46.720142
1681,47.572346
1682,47.08923
1683,49.595516
1684,61.534904
1685,45.18585
1686,49.180576
1687,48.850037
1688,50.52783
1689,65.41231
1690,46.166126
1691,47.615707
1692,47.73355
1693,48.35654
1694,50.1942
1695,46.88623
1696,65.82091
1697,48.356144
1698,57.3027
1699,53.89102
1700,48.056404
1701,64.5667
1702,47.557404
1703,46.63862
1704,64.46943
1705,49.304688
1706,48.71736
1707,50.418217
1708,50.2074
1709,49.45256
1710,49.107635
1711,46.01788
1712,49.565384
1713,49.72883
1714,47.84082
1715,64.928185
1716,50.450813
1717,48.606552
1718,47.95819
1719,64.72478
1720,47.114323
1721,46.506775
1722,51.497555
1723,50.429123
1724,48.62323
1725,65.18907
1726,49.597466
1727,47.27088
1728,46.720963
1729,50.128914
1730,47.168262
1731,48.144608
1732,48.244648
1733,62.30121
1734,51.461197
1735,47.37871
1736,49.585632
1737,46.64204
1738,54.39914
1739,50.43315
1740,47.07307
1741,46.306744
1742,47.764107
1743,49.478436
1744,61.563473
1745,46.538197
1746,48.775898
1747,64.15692
1748,48.163097
1749,48.515354
1750,64.49039
1751,49.67266
1752,46.899742
1753,47.88998
1754,48.607475
1755,63.64885
1756,46.9181
1757,47.726044
1758,46.10008
1759,47.734573
1760,54.560234
1761,50.54687
1762,56.090824
1763,55.839348
1764,49.509235
1765,47.323303
1766,47.518917
1767,52.439816
1768,46.10733
1769,49.296196
1770,48.267303
1771,46.420376
1772,46.39411
1773,46.221245
1774,50.31221
1775,50.531612
1776,64.18195
1777,50.70781
1778,53.39878
1779,44.863636
1780,47.777386
1781,45.213776
1782,47.974663
1783,48.447548
1784,46.980328
1785,50.543373
1786,47.47081
1787,48.926147
1788,45.884724
1789,50.20821
1790,65.60676
1791,49.76663
1792,63.85304
1793,65.057945
1794,51.738773
1795,47.304024
1796,48.656265
1797,49.34283
1798,46.38513
1799,47.668083
1800,50.5469
1801,63.47314
1802,65.38312
1803,64.89289
1804,48.95227
1805,50.640976
1806,46.479244
1807,47.49396
1808,50.35927
1809,46.95068
1810,48.08653
1811,50.838123
1812,48.472694
1813,65.474525
1814,46.63978
1815,48.32782
1816,64.79475
1817,48.575615
1818,46.959152
1819,48.724827
1820,48.677906
1821,47.714645
1822,47.46176
1823,55.46994
1824,48.32357
1825,45.776142
1826,46.769985
1827,45.732155
1828,59.356815
1829,48.121494
1830,63.21038
1831,46.58293
1832,46.51647
1833,50.703323
1834,46.73496
1835,47.27421
1836,46.174286
1837,61.919773
1838,53.849434
1839,47.58142
1840,48.014935
1841,49.12625
1842,47.44512
1843,63.697094
1844,48.473164
1845,50.839466
1846,65.59207
1847,65.75962
1848,49.605995
1849,49.881454
1850,48.384808
1851,48.43279
1852,57.884926
1853,50.378418
1854,46.665268
1855,55.303318
1856,49.652607
1857,45.75054
1858,47.401257
1859,47.55093
1860,59.910385
1861,47.170143
1862,49.531982
1863,50.143684
1864,52.02809
1865,48.320038
1866,57.678104
1867,48.005043
1868,65.76745
1869,62.13915
1870,48.051968
1871,48.10898
1872,49.254997
